fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9840510487556458,subject sent|registry_id,True,1,0.9843167662620544,0.8224313855171204,0.16188538074493408,P0,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|access_code,False,0.9018411040306091,subject sent|access_code,False,2,0.8515774607658386,0.883570671081543,-0.031993210315704346,P0,development
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.8949189186096191,subject sent|access_code,False,7,0.4678463637828827,0.8763692378997803,-0.4085228741168976,P0,development
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.961898684501648,subject sent|access_code,False,2,0.7432848811149597,0.9583494663238525,-0.21506458520889282,P0,development
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.9125997424125671,subject sent|city_code,True,1,0.8930723667144775,0.7927539944648743,0.10031837224960327,P0,development
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.9080727696418762,subject sent|city_code,False,2,0.7735692262649536,0.876460075378418,-0.10289084911346436,P0,development
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.8982864022254944,subject sent|access_code,True,1,0.8760162591934204,0.7947381138801575,0.08127814531326294,P0,development
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9620997905731201,subject sent|access_code,True,1,0.9510171413421631,0.7443961501121521,0.206620991230011,P0,development
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9664020538330078,subject sent|access_code,True,1,0.9549963474273682,0.7880746722221375,0.1669216752052307,P0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.9329598546028137,subject shimmered|registry_id,True,1,0.9229741096496582,0.6641642451286316,0.2588098645210266,P0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|registry_id,True,0.8675629496574402,subject shimmered|registry_id,True,1,0.8136322498321533,0.8091567754745483,0.0044754743576049805,P0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.9318856596946716,subject shimmered|registry_id,True,1,0.9292599558830261,0.655524492263794,0.2737354636192322,P0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.9707517623901367,subject shimmered|registry_id,True,1,0.9699918627738953,0.7477055191993713,0.22228634357452393,P0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.906403660774231,subject shimmered|access_code,False,2,0.7761749625205994,0.8900275826454163,-0.1138526201248169,P0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.93065345287323,subject shimmered|access_code,False,4,0.593704342842102,0.9127199053764343,-0.3190155625343323,P0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9288329482078552,subject shimmered|access_code,False,2,0.7690265774726868,0.9204584956169128,-0.15143191814422607,P0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.8846355080604553,subject shimmered|city_code,True,1,0.8748041391372681,0.7690132260322571,0.10579091310501099,P0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.8528933525085449,subject shimmered|city_code,False,3,0.6631761789321899,0.8091712594032288,-0.14599508047103882,P0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9542192816734314,subject shimmered|access_code,True,1,0.928047239780426,0.784141480922699,0.14390575885772705,P0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.9714233875274658,subject shimmered|access_code,True,1,0.9421610236167908,0.7053087949752808,0.23685222864151,P0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.924553632736206,subject shimmered|access_code,True,1,0.9072060585021973,0.7376900911331177,0.1695159673690796,P0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9559334516525269,subject solved|registry_id,True,1,0.959060788154602,0.631718635559082,0.32734215259552,P0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject solved|registry_id,True,0.6381586194038391,subject solved|registry_id,True,1,0.5803739428520203,0.5666216015815735,0.013752341270446777,P0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.958811342716217,subject solved|registry_id,True,1,0.9544894099235535,0.6880799531936646,0.2664094567298889,P0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9743034243583679,subject solved|registry_id,True,1,0.9739340543746948,0.6407428979873657,0.3331911563873291,P0,development
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.9101546406745911,subject solved|access_code,False,2,0.8292366862297058,0.8947383761405945,-0.06550168991088867,P0,development
subject solved|city_code,subject solved,city_code,gloom,test-1,subject solved|access_code,False,0.8402642011642456,subject solved|access_code,False,11,0.30566227436065674,0.8170199394226074,-0.5113576650619507,P0,development
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9620983004570007,subject solved|access_code,False,2,0.7556377649307251,0.954299807548523,-0.19866204261779785,P0,development
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.892604410648346,subject solved|city_code,True,1,0.8731465339660645,0.7995256185531616,0.07362091541290283,P0,development
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|city_code,False,0.8791205286979675,subject solved|city_code,False,2,0.838847279548645,0.8657023310661316,-0.026855051517486572,P0,development
subject solved|access_code,subject solved,access_code,huge,test-1,subject solved|access_code,True,0.823528528213501,subject solved|access_code,True,1,0.8055027723312378,0.7517102360725403,0.05379253625869751,P0,development
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9778478145599365,subject solved|access_code,True,1,0.9744864702224731,0.7818477749824524,0.19263869524002075,P0,development
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.9478297233581543,subject solved|access_code,True,1,0.9496820569038391,0.7094431519508362,0.24023890495300293,P0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.960487425327301,subject swim|registry_id,True,1,0.9588370323181152,0.6540071964263916,0.30482983589172363,P0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject swim|access_code,False,0.6792333722114563,subject swim|access_code,False,2,0.5757403373718262,0.6463079452514648,-0.07056760787963867,P0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.9633119702339172,subject swim|registry_id,True,1,0.9430716037750244,0.5719727873802185,0.3710988163948059,P0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9799514412879944,subject swim|registry_id,True,1,0.9800767302513123,0.6184238791465759,0.36165285110473633,P0,development
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|city_code,True,0.8735669851303101,subject swim|city_code,True,1,0.8496130704879761,0.8275173306465149,0.02209573984146118,P0,development
subject swim|city_code,subject swim,city_code,arms,test-1,subject lovely|access_code,False,0.7815700769424438,subject lovely|access_code,False,12,0.30733445286750793,0.7669073343276978,-0.4595728814601898,P0,development
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.943695068359375,subject swim|access_code,False,2,0.8371965289115906,0.9207994341850281,-0.0836029052734375,P0,development
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.881130576133728,subject swim|city_code,True,1,0.8682540655136108,0.7872666120529175,0.08098745346069336,P0,development
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|city_code,False,0.8197903037071228,subject swim|city_code,False,3,0.6071422100067139,0.7489796280860901,-0.14183741807937622,P0,development
subject swim|access_code,subject swim,access_code,gems,test-1,subject excited|access_code,False,0.884220540523529,subject excited|access_code,False,4,0.6641727089881897,0.8163197636604309,-0.1521470546722412,P0,development
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.9614769220352173,subject swim|access_code,True,1,0.9512137770652771,0.723922073841095,0.22729170322418213,P0,development
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.941422700881958,subject swim|access_code,True,1,0.9153537154197693,0.7478854656219482,0.16746824979782104,P0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9119120240211487,subject deter|registry_id,True,1,0.8990171551704407,0.6638472676277161,0.2351698875427246,P0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject finds|access_code,False,0.7840650081634521,subject finds|access_code,False,14,0.20970594882965088,0.7547558546066284,-0.5450499057769775,P0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.8388869166374207,subject deter|registry_id,True,1,0.8344547748565674,0.6169978380203247,0.21745693683624268,P0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.9673793315887451,subject deter|registry_id,True,1,0.9748136401176453,0.7069092988967896,0.2679043412208557,P0,development
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|city_code,True,0.8291137218475342,subject deter|city_code,True,1,0.8123555183410645,0.7081382870674133,0.10421723127365112,P0,development
subject deter|city_code,subject deter,city_code,snowman,test-1,subject finds|access_code,False,0.8663221001625061,subject finds|access_code,False,13,0.21123526990413666,0.8515015840530396,-0.6402663141489029,P0,development
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.9667268395423889,subject deter|access_code,False,3,0.621971070766449,0.9504515528678894,-0.32848048210144043,P0,development
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.8873674869537354,subject deter|city_code,True,1,0.8509573936462402,0.6080552935600281,0.24290210008621216,P0,development
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.8561234474182129,subject deter|city_code,False,3,0.6106024980545044,0.8450136184692383,-0.2344111204147339,P0,development
subject deter|access_code,subject deter,access_code,after,test-1,subject finds|access_code,False,0.8373810052871704,subject finds|access_code,False,2,0.7796212434768677,0.8197135925292969,-0.0400923490524292,P0,development
