fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9531722664833069,subject sent|registry_id,True,1,0.9520705938339233,0.5992047190666199,0.35286587476730347,R0,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|access_code,False,0.8979705572128296,subject sent|access_code,False,2,0.7360244393348694,0.8809598088264465,-0.14493536949157715,R0,development
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.9191877841949463,subject sent|access_code,False,9,0.4511720538139343,0.9024938344955444,-0.4513217806816101,R0,development
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.8968390226364136,subject sent|access_code,False,2,0.6585891246795654,0.8881648778915405,-0.2295757532119751,R0,development
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.8935433626174927,subject sent|city_code,True,1,0.8708707094192505,0.7193508148193359,0.15151989459991455,R0,development
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.8194319605827332,subject sent|city_code,False,2,0.7387258410453796,0.8002024292945862,-0.06147658824920654,R0,development
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.9114294052124023,subject sent|access_code,True,1,0.8954197764396667,0.6709040999412537,0.22451567649841309,R0,development
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9409688711166382,subject sent|access_code,True,1,0.9286598563194275,0.6179105043411255,0.310749351978302,R0,development
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.9436780214309692,subject sent|access_code,True,1,0.9287444353103638,0.6667159795761108,0.26202845573425293,R0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.8955079317092896,subject shimmered|registry_id,True,1,0.8885892629623413,0.5236729979515076,0.36491626501083374,R0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|access_code,False,0.8380239605903625,subject shimmered|access_code,False,2,0.7658022046089172,0.8200656771659851,-0.05426347255706787,R0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.8553286790847778,subject shimmered|registry_id,True,1,0.8527390360832214,0.5292332768440247,0.3235057592391968,R0,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.9391812682151794,subject shimmered|registry_id,True,1,0.9380915760993958,0.47487714886665344,0.4632144272327423,R0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.8846691846847534,subject shimmered|access_code,False,2,0.5993019938468933,0.8796522617340088,-0.2803502678871155,R0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.913421630859375,subject shimmered|access_code,False,4,0.4923792779445648,0.9124734401702881,-0.42009416222572327,R0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.8709700703620911,subject shimmered|access_code,False,2,0.5983213186264038,0.8435750603675842,-0.24525374174118042,R0,development
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.8180041313171387,subject shimmered|city_code,True,1,0.7891952991485596,0.6300884485244751,0.15910685062408447,R0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.7242057919502258,subject shimmered|city_code,False,2,0.6891796588897705,0.6998628973960876,-0.010683238506317139,R0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9444859623908997,subject shimmered|access_code,True,1,0.9311111569404602,0.6862255930900574,0.24488556385040283,R0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.917123019695282,subject shimmered|access_code,True,1,0.9014561772346497,0.6655692458152771,0.23588693141937256,R0,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.8973966240882874,subject shimmered|access_code,True,1,0.8841947317123413,0.6650534272193909,0.21914130449295044,R0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9280782341957092,subject solved|registry_id,True,1,0.925493061542511,0.6163783073425293,0.3091147541999817,R0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject solved|access_code,False,0.693190336227417,subject excited|access_code,False,3,0.5142497420310974,0.6644708514213562,-0.1502211093902588,R0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.9106428623199463,subject solved|registry_id,True,1,0.9019919037818909,0.6211272478103638,0.2808646559715271,R0,development
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9660653471946716,subject solved|registry_id,True,1,0.9614648818969727,0.5740565061569214,0.38740837574005127,R0,development
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.8719242215156555,subject solved|access_code,False,2,0.7421078681945801,0.8583791851997375,-0.11627131700515747,R0,development
subject solved|city_code,subject solved,city_code,gloom,test-1,subject solved|access_code,False,0.8844488263130188,subject solved|access_code,False,15,0.23167948424816132,0.8695064783096313,-0.63782699406147,R0,development
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9021024703979492,subject solved|access_code,False,2,0.6632736325263977,0.879619300365448,-0.2163456678390503,R0,development
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.8728253245353699,subject solved|city_code,True,1,0.8551995158195496,0.767651379108429,0.0875481367111206,R0,development
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|city_code,False,0.7922871112823486,subject solved|city_code,False,2,0.7561265826225281,0.7746384739875793,-0.01851189136505127,R0,development
subject solved|access_code,subject solved,access_code,huge,test-1,subject solved|access_code,True,0.8397704362869263,subject solved|access_code,True,1,0.8146229386329651,0.780903160572052,0.033719778060913086,R0,development
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9423842430114746,subject solved|access_code,True,1,0.9281889200210571,0.717811107635498,0.21037781238555908,R0,development
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.9432406425476074,subject solved|access_code,True,1,0.9300370216369629,0.6379677057266235,0.29206931591033936,R0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.9406420588493347,subject swim|registry_id,True,1,0.9423200488090515,0.6195434927940369,0.32277655601501465,R0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject swim|access_code,False,0.7483397126197815,subject swim|access_code,False,2,0.6546782851219177,0.7245475053787231,-0.06986922025680542,R0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.9307546615600586,subject swim|registry_id,True,1,0.9155727624893188,0.6514974236488342,0.2640753388404846,R0,development
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9674577116966248,subject swim|registry_id,True,1,0.9637383818626404,0.5802966952323914,0.383441686630249,R0,development
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|access_code,False,0.8258711695671082,subject swim|access_code,False,2,0.7667598128318787,0.8017278909683228,-0.03496807813644409,R0,development
subject swim|city_code,subject swim,city_code,arms,test-1,subject swim|access_code,False,0.846041738986969,subject swim|access_code,False,6,0.4161793291568756,0.8352681398391724,-0.41908881068229675,R0,development
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.8888250589370728,subject swim|access_code,False,2,0.7774584889411926,0.8756459951400757,-0.09818750619888306,R0,development
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.8557543754577637,subject swim|city_code,True,1,0.8321983814239502,0.7329930663108826,0.09920531511306763,R0,development
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|city_code,False,0.7990182638168335,subject swim|city_code,False,2,0.6326677203178406,0.7747695446014404,-0.14210182428359985,R0,development
subject swim|access_code,subject swim,access_code,gems,test-1,subject swim|access_code,True,0.798846960067749,subject swim|access_code,True,1,0.7889457941055298,0.7559101581573486,0.03303563594818115,R0,development
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.9564563035964966,subject swim|access_code,True,1,0.9531704187393188,0.7124714851379395,0.2406989336013794,R0,development
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.9378310441970825,subject swim|access_code,True,1,0.919386625289917,0.6303854584693909,0.2890011668205261,R0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9059646129608154,subject deter|registry_id,True,1,0.90594083070755,0.4896909296512604,0.4162499010562897,R0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject finds|access_code,False,0.6062042117118835,subject finds|access_code,False,5,0.4124384820461273,0.5908014178276062,-0.17836293578147888,R0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.7968077659606934,subject deter|registry_id,True,1,0.7974793314933777,0.5680607557296753,0.2294185757637024,R0,development
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.9684434533119202,subject deter|registry_id,True,1,0.9715951681137085,0.47585737705230713,0.49573779106140137,R0,development
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|access_code,False,0.7730644941329956,subject deter|city_code,True,1,0.7500600814819336,0.7266758680343628,0.0233842134475708,R0,development
subject deter|city_code,subject deter,city_code,snowman,test-1,subject deter|access_code,False,0.831998348236084,subject deter|access_code,False,15,0.2473984956741333,0.8121554851531982,-0.5647569894790649,R0,development
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.888398289680481,subject deter|access_code,False,3,0.5309489965438843,0.8654261231422424,-0.33447712659835815,R0,development
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.8715266585350037,subject deter|city_code,True,1,0.8425360321998596,0.7307956218719482,0.11174041032791138,R0,development
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.7583341002464294,subject deter|city_code,False,2,0.6394487619400024,0.7361797094345093,-0.09673094749450684,R0,development
subject deter|access_code,subject deter,access_code,after,test-1,subject deter|access_code,True,0.8076537847518921,subject deter|access_code,True,1,0.7826706171035767,0.7458544373512268,0.036816179752349854,R0,development
