fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9653249979019165,subject sent|access_code,False,2,0.9257806539535522,0.9296494126319885,-0.0038687586784362793,0,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject joked|registry_id,False,0.9753239154815674,subject joked|access_code,False,45,0.9280852675437927,0.9450075626373291,-0.016922295093536377,0,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|registry_id,False,0.9682379961013794,subject sent|access_code,False,2,0.8681663274765015,0.8780813217163086,-0.009914994239807129,0,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,26,0.8909947872161865,0.9136651158332825,-0.022670328617095947,0,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|city_code,True,0.9871509075164795,subject sent|access_code,False,2,0.8794053196907043,0.8827633857727051,-0.0033580660820007324,0,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject joked|registry_id,False,0.9753239154815674,subject joked|access_code,False,28,0.9324001669883728,0.9450075626373291,-0.012607395648956299,0,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|registry_id,False,0.9850786924362183,subject sent|access_code,True,1,0.926520586013794,0.9182953834533691,0.008225202560424805,0,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,14,0.8991447687149048,0.9136651158332825,-0.014520347118377686,0,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|city_code,False,0.9704819917678833,subject sent|access_code,True,1,0.8638767004013062,0.8594948053359985,0.004381895065307617,0,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject joked|registry_id,False,0.9753239154815674,subject joked|access_code,False,3,0.9410158395767212,0.9450075626373291,-0.00399172306060791,0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject joked|registry_id,False,0.9787449836730957,subject shimmered|registry_id,True,1,0.9009356498718262,0.8906727433204651,0.010262906551361084,0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,44,0.9018771648406982,0.9267433285713196,-0.024866163730621338,0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject sent|registry_id,False,0.976879358291626,subject sent|registry_id,False,19,0.9278587102890015,0.948703408241272,-0.020844697952270508,0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,3,0.922990620136261,0.9357097744941711,-0.012719154357910156,0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject lovely|registry_id,False,0.9613648056983948,subject clut|access_code,False,42,0.8639379143714905,0.8815381526947021,-0.01760023832321167,0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,28,0.889934778213501,0.9136651158332825,-0.023730337619781494,0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,23,0.8948031663894653,0.9013038873672485,-0.006500720977783203,0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,18,0.9085235595703125,0.9357097744941711,-0.027186214923858643,0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject lovely|registry_id,False,0.9799126386642456,subject shimmered|registry_id,False,16,0.9075961112976074,0.921208381652832,-0.01361227035522461,0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,27,0.8900001049041748,0.9136651158332825,-0.023665010929107666,0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,15,0.8611756563186646,0.868130087852478,-0.0069544315338134766,0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,19,0.9084237813949585,0.9357097744941711,-0.027285993099212646,0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject sent|registry_id,False,0.9816718697547913,subject sent|registry_id,False,9,0.871301531791687,0.8764280080795288,-0.005126476287841797,0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,34,0.9085342288017273,0.9267433285713196,-0.018209099769592285,0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject sent|registry_id,False,0.9768812656402588,subject sent|registry_id,False,10,0.9479784369468689,0.9486618041992188,-0.0006833672523498535,0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject lovely|registry_id,False,0.9762823581695557,subject joked|access_code,False,32,0.9395094513893127,0.9508899450302124,-0.011380493640899658,0,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject sent|registry_id,False,0.9616912603378296,subject sent|access_code,False,42,0.8501851558685303,0.8768213987350464,-0.026636242866516113,0,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,31,0.8796790838241577,0.9136651158332825,-0.033986032009124756,0,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,29,0.8867096900939941,0.9013038873672485,-0.014594197273254395,0,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject lovely|registry_id,False,0.9762823581695557,subject joked|access_code,False,41,0.9376119375228882,0.9508899450302124,-0.013278007507324219,0,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject sent|registry_id,False,0.9864538311958313,subject sent|access_code,False,11,0.9285423159599304,0.9322925806045532,-0.0037502646446228027,0,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,13,0.900286078453064,0.9136651158332825,-0.013379037380218506,0,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,3,0.8660860061645508,0.868130087852478,-0.002044081687927246,0,test
subject solved|access_code,subject solved,access_code,huge,test-3,subject lovely|registry_id,False,0.9762823581695557,subject joked|access_code,False,2,0.9483029842376709,0.9508899450302124,-0.002586960792541504,0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject joked|registry_id,False,0.9787449836730957,subject shimmered|registry_id,False,34,0.8843264579772949,0.9009356498718262,-0.01660919189453125,0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,38,0.9085342288017273,0.9267433285713196,-0.018209099769592285,0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject sent|registry_id,False,0.9771069288253784,subject sent|access_code,False,7,0.910539448261261,0.9161478877067566,-0.0056084394454956055,0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,42,0.8971856236457825,0.9357097744941711,-0.03852415084838867,0,test
subject swim|city_code,subject swim,city_code,arms,test-0,subject lovely|registry_id,False,0.9613648056983948,subject clut|access_code,False,20,0.8703060150146484,0.8815381526947021,-0.011232137680053711,0,test
subject swim|city_code,subject swim,city_code,arms,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,23,0.8981768488883972,0.9136651158332825,-0.015488266944885254,0,test
subject swim|city_code,subject swim,city_code,arms,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,21,0.8953427076339722,0.9013038873672485,-0.005961179733276367,0,test
subject swim|city_code,subject swim,city_code,arms,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,29,0.9067850112915039,0.9357097744941711,-0.028924763202667236,0,test
subject swim|access_code,subject swim,access_code,gems,test-0,subject lovely|registry_id,False,0.9799126386642456,subject shimmered|registry_id,False,13,0.9118011593818665,0.921208381652832,-0.009407222270965576,0,test
subject swim|access_code,subject swim,access_code,gems,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,10,0.9058828353881836,0.9136651158332825,-0.007782280445098877,0,test
subject swim|access_code,subject swim,access_code,gems,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,6,0.8636735677719116,0.868130087852478,-0.004456520080566406,0,test
subject swim|access_code,subject swim,access_code,gems,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,9,0.9164605140686035,0.9357097744941711,-0.019249260425567627,0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject joked|registry_id,False,0.9787449836730957,subject shimmered|registry_id,False,43,0.8740057349205017,0.9009356498718262,-0.026929914951324463,0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject sent|registry_id,False,0.9754854440689087,subject swung|access_code,False,47,0.8983337879180908,0.9267433285713196,-0.02840954065322876,0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject sent|registry_id,False,0.9676454067230225,subject sent|access_code,False,2,0.9284676313400269,0.9326488971710205,-0.004181265830993652,0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,44,0.8962246179580688,0.9357097744941711,-0.039485156536102295,0,test
subject deter|city_code,subject deter,city_code,snowman,test-0,subject lovely|registry_id,False,0.9613648056983948,subject clut|access_code,False,14,0.8720648288726807,0.8815381526947021,-0.009473323822021484,0,test
subject deter|city_code,subject deter,city_code,snowman,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,29,0.8877577185630798,0.9136651158332825,-0.025907397270202637,0,test
subject deter|city_code,subject deter,city_code,snowman,test-2,subject joked|registry_id,False,0.9710467457771301,subject solved|access_code,False,28,0.8892598748207092,0.9013038873672485,-0.012044012546539307,0,test
subject deter|city_code,subject deter,city_code,snowman,test-3,subject lovely|registry_id,False,0.9821803569793701,subject joked|access_code,False,20,0.9075043201446533,0.9357097744941711,-0.028205454349517822,0,test
subject deter|access_code,subject deter,access_code,after,test-0,subject lovely|registry_id,False,0.9799126386642456,subject shimmered|registry_id,False,47,0.8843894004821777,0.921208381652832,-0.0368189811706543,0,test
subject deter|access_code,subject deter,access_code,after,test-1,subject clut|city_code,False,0.9689152836799622,subject swung|access_code,False,11,0.9028357863426208,0.9136651158332825,-0.010829329490661621,0,test
subject deter|access_code,subject deter,access_code,after,test-2,subject joked|city_code,False,0.937271773815155,subject joked|access_code,False,34,0.8401111364364624,0.868130087852478,-0.028018951416015625,0,test
