fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject encour|registry_id,False,0.9033428430557251,subject deer|registry_id,False,3,0.8445466756820679,0.8555433750152588,-0.010996699333190918,Q0,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject louder|registry_id,False,0.9339597821235657,subject skills|city_code,False,30,0.8046594858169556,0.8208635449409485,-0.01620405912399292,Q0,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9480664730072021,subject sent|registry_id,True,1,0.8921619653701782,0.875778317451477,0.016383647918701172,Q0,test
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9043500423431396,subject skills|registry_id,False,26,0.8226557374000549,0.8382627964019775,-0.015607059001922607,Q0,test
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|registry_id,False,0.9057202339172363,subject deer|registry_id,False,7,0.8215920925140381,0.837169349193573,-0.015577256679534912,Q0,test
subject sent|city_code,subject sent,city_code,clapped,test-1,subject swim|city_code,False,0.9269025325775146,subject skills|city_code,False,16,0.8091563582420349,0.8213967084884644,-0.012240350246429443,Q0,test
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|city_code,True,0.9712128639221191,subject sent|access_code,False,2,0.8793398141860962,0.8804359436035156,-0.0010961294174194336,Q0,test
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|registry_id,False,0.9127668738365173,subject skills|registry_id,False,33,0.820128321647644,0.8484476804733276,-0.028319358825683594,Q0,test
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|registry_id,False,0.8916497230529785,subject deer|registry_id,False,7,0.8284560441970825,0.8417013883590698,-0.013245344161987305,Q0,test
subject sent|access_code,subject sent,access_code,breathe,test-1,subject swim|city_code,False,0.9269671440124512,subject encour|access_code,False,14,0.8131062984466553,0.8213269114494324,-0.0082206130027771,Q0,test
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9732839465141296,subject sent|access_code,True,1,0.8899897336959839,0.8827152252197266,0.007274508476257324,Q0,test
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|registry_id,False,0.9055302143096924,subject skills|registry_id,False,17,0.8313490152359009,0.8488680124282837,-0.017518997192382812,Q0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject deer|registry_id,False,0.8958824872970581,subject deer|registry_id,False,14,0.8098454475402832,0.8366720676422119,-0.02682662010192871,Q0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject louder|registry_id,False,0.9327189922332764,subject skills|city_code,False,46,0.7878442406654358,0.8215286731719971,-0.03368443250656128,Q0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject louder|registry_id,False,0.9496471881866455,subject sent|registry_id,False,16,0.8608365654945374,0.8855124711990356,-0.02467590570449829,Q0,test
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject lovely|registry_id,False,0.9065358638763428,subject skills|registry_id,False,7,0.8021289110183716,0.8175469636917114,-0.015418052673339844,Q0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject deer|registry_id,False,0.8780398964881897,subject deer|registry_id,False,39,0.7442231178283691,0.7964047193527222,-0.05218160152435303,Q0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject swim|city_code,False,0.9246811270713806,subject swim|city_code,False,10,0.8125147819519043,0.8180409073829651,-0.005526125431060791,Q0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject sent|city_code,False,0.954001784324646,subject deer|city_code,False,42,0.8547323942184448,0.8813046216964722,-0.026572227478027344,Q0,test
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject lovely|registry_id,False,0.9205069541931152,subject skills|registry_id,False,32,0.7599894404411316,0.7978028655052185,-0.037813425064086914,Q0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject lovely|registry_id,False,0.8868125677108765,subject deer|registry_id,False,48,0.7451739311218262,0.8033610582351685,-0.058187127113342285,Q0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject swim|city_code,False,0.9283905029296875,subject encour|access_code,False,23,0.8105257153511047,0.8238867521286011,-0.013361036777496338,Q0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject sent|access_code,False,0.9466822147369385,subject joked|access_code,False,31,0.8461527228355408,0.8714021444320679,-0.0252494215965271,Q0,test
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject lovely|registry_id,False,0.9157631397247314,subject skills|registry_id,False,38,0.766026496887207,0.8024828433990479,-0.03645634651184082,Q0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject deer|registry_id,False,0.9040916562080383,subject deer|registry_id,False,14,0.8256751298904419,0.8517240285873413,-0.026048898696899414,Q0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject louder|registry_id,False,0.9347937107086182,subject skills|city_code,False,35,0.7959110736846924,0.8162317276000977,-0.020320653915405273,Q0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject louder|registry_id,False,0.9481420516967773,subject sent|registry_id,False,2,0.8839319944381714,0.8859081268310547,-0.0019761323928833008,Q0,test
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject dawn|registry_id,False,0.9017668962478638,subject skills|registry_id,False,15,0.8228419423103333,0.8404797911643982,-0.01763784885406494,Q0,test
subject solved|city_code,subject solved,city_code,gloom,test-0,subject sent|registry_id,False,0.90155029296875,subject deer|registry_id,False,29,0.8081283569335938,0.844208836555481,-0.03608047962188721,Q0,test
subject solved|city_code,subject solved,city_code,gloom,test-1,subject swim|city_code,False,0.9244765043258667,subject skills|city_code,False,29,0.8018864393234253,0.8198099732398987,-0.01792353391647339,Q0,test
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|city_code,True,0.9545729160308838,subject deer|access_code,False,24,0.866770327091217,0.882697582244873,-0.015927255153656006,Q0,test
subject solved|city_code,subject solved,city_code,gloom,test-3,subject sent|registry_id,False,0.9055527448654175,subject skills|registry_id,False,44,0.8162914514541626,0.8535422682762146,-0.037250816822052,Q0,test
subject solved|access_code,subject solved,access_code,huge,test-0,subject deer|registry_id,False,0.8903516530990601,subject deer|registry_id,False,40,0.8105554580688477,0.8462252616882324,-0.035669803619384766,Q0,test
subject solved|access_code,subject solved,access_code,huge,test-1,subject swim|city_code,False,0.9239286184310913,subject deter|access_code,False,27,0.8026608228683472,0.8171396851539612,-0.014478862285614014,Q0,test
subject solved|access_code,subject solved,access_code,huge,test-2,subject sent|access_code,False,0.9494878053665161,subject joked|access_code,False,16,0.8633428812026978,0.8778902292251587,-0.014547348022460938,Q0,test
subject solved|access_code,subject solved,access_code,huge,test-3,subject dawn|registry_id,False,0.895724892616272,subject skills|registry_id,False,37,0.8189841508865356,0.8463444709777832,-0.02736032009124756,Q0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject deer|registry_id,False,0.9020348191261292,subject deer|registry_id,False,7,0.8310586214065552,0.8522640466690063,-0.021205425262451172,Q0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject louder|registry_id,False,0.9337919354438782,subject skills|city_code,False,21,0.8095921277999878,0.8220412731170654,-0.012449145317077637,Q0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject louder|registry_id,False,0.9583295583724976,subject clut|registry_id,False,6,0.8933112621307373,0.8966085314750671,-0.003297269344329834,Q0,test
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject lovely|registry_id,False,0.9122494459152222,subject skills|registry_id,False,4,0.8007850646972656,0.8076528310775757,-0.006867766380310059,Q0,test
subject swim|city_code,subject swim,city_code,arms,test-0,subject deer|registry_id,False,0.8660402297973633,subject deer|registry_id,False,28,0.778762936592102,0.8191981911659241,-0.04043525457382202,Q0,test
subject swim|city_code,subject swim,city_code,arms,test-1,subject swim|city_code,True,0.9226640462875366,subject skills|city_code,False,2,0.8172743320465088,0.8177361488342285,-0.00046181678771972656,Q0,test
subject swim|city_code,subject swim,city_code,arms,test-2,subject solved|city_code,False,0.9554909467697144,subject deer|access_code,False,23,0.8657129406929016,0.8825405836105347,-0.016827642917633057,Q0,test
subject swim|city_code,subject swim,city_code,arms,test-3,subject finds|registry_id,False,0.9054896831512451,subject skills|registry_id,False,17,0.7912030816078186,0.8180980682373047,-0.026894986629486084,Q0,test
subject swim|access_code,subject swim,access_code,gems,test-0,subject lovely|registry_id,False,0.8794790506362915,subject deer|registry_id,False,23,0.7743659019470215,0.8117124438285828,-0.03734654188156128,Q0,test
subject swim|access_code,subject swim,access_code,gems,test-1,subject swim|city_code,False,0.9262549877166748,subject deter|access_code,False,18,0.8113915920257568,0.8223825693130493,-0.01099097728729248,Q0,test
subject swim|access_code,subject swim,access_code,gems,test-2,subject sent|access_code,False,0.9518239498138428,subject joked|access_code,False,2,0.8751291036605835,0.8764462471008301,-0.001317143440246582,Q0,test
subject swim|access_code,subject swim,access_code,gems,test-3,subject lovely|registry_id,False,0.899478554725647,subject skills|registry_id,False,18,0.7934033274650574,0.8151600360870361,-0.02175670862197876,Q0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deer|registry_id,False,0.9020131826400757,subject deer|registry_id,False,15,0.8363944292068481,0.8604264855384827,-0.02403205633163452,Q0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject louder|registry_id,False,0.9344720840454102,subject skills|city_code,False,40,0.7917959094047546,0.8197216391563416,-0.027925729751586914,Q0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject lovely|registry_id,False,0.9513007998466492,subject sent|registry_id,False,3,0.8830664157867432,0.8871937990188599,-0.004127383232116699,Q0,test
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject lovely|registry_id,False,0.9096556901931763,subject skills|registry_id,False,12,0.8036478757858276,0.8190090656280518,-0.015361189842224121,Q0,test
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deer|registry_id,False,0.8689491152763367,subject deer|registry_id,False,28,0.7787744998931885,0.8211241960525513,-0.04234969615936279,Q0,test
subject deter|city_code,subject deter,city_code,snowman,test-1,subject swim|city_code,False,0.9249987602233887,subject skills|city_code,False,8,0.8145828247070312,0.8188570737838745,-0.004274249076843262,Q0,test
subject deter|city_code,subject deter,city_code,snowman,test-2,subject solved|city_code,False,0.9522254467010498,subject deer|access_code,False,21,0.8638812899589539,0.8815257549285889,-0.01764446496963501,Q0,test
subject deter|city_code,subject deter,city_code,snowman,test-3,subject finds|registry_id,False,0.9078071117401123,subject skills|registry_id,False,25,0.7849299907684326,0.8193888664245605,-0.03445887565612793,Q0,test
subject deter|access_code,subject deter,access_code,after,test-0,subject encour|registry_id,False,0.8773218393325806,subject deer|registry_id,False,42,0.7746554613113403,0.8232089877128601,-0.048553526401519775,Q0,test
subject deter|access_code,subject deter,access_code,after,test-1,subject swim|city_code,False,0.9285463690757751,subject deter|access_code,True,1,0.8228706121444702,0.8222864270210266,0.0005841851234436035,Q0,test
subject deter|access_code,subject deter,access_code,after,test-2,subject sent|access_code,False,0.9500202536582947,subject joked|access_code,False,21,0.8593965768814087,0.8765490055084229,-0.01715242862701416,Q0,test
